id,price
4822181,169.06534
22746368,27.595657
7047329,146.8248
16584878,254.2257
12369022,167.52081
728498,62.85962
8811687,111.75776
18054742,76.16674
199195,77.499084
27774740,180.48051
309342,177.08748
22982766,309.60773
29027999,52.704987
2155219,64.32175
27107995,141.35146
21426105,67.163956
20469295,65.311005
18628912,268.73126
19623513,66.85119
27578981,67.01057
6071870,81.198814
2854050,43.746716
491942,159.68471
28699177,67.08167
29621972,285.5289
22011396,69.6472
26440527,29.22538
5735447,135.58328
5593205,56.837284
22477305,287.5018
14050933,70.78713
26571486,84.53451
20557643,68.78945
1997957,95.18675
18999045,197.28189
20211009,46.77925
17125159,167.37671
1199863,54.10705
25227255,175.74731
5248336,356.9265
26563022,45.17766
29485421,164.67717
12869561,219.7948
1979076,135.76042
22309710,140.37184
3847733,63.01175
10209278,222.06949
17529164,42.315434
5010729,157.3585
6640392,306.89322
13828922,108.40314
5059402,95.38439
3585452,112.025536
592831,59.829613
22367448,139.12978
19876641,121.1253
27519814,87.51352
13326584,103.881714
21804158,332.71603
22690837,141.4996
19803515,111.63243
4916150,119.661674
18226037,60.914482
17014341,95.13717
27418305,84.92567
3321643,175.88193
11922306,58.80156
23712143,63.461502
19951681,69.989265
633950,181.71709
9675061,190.95593
2260042,138.47725
26149494,143.77025
19830169,62.463173
4774763,100.06239
19587940,73.590706
1072212,74.623
29369344,65.18526
21648243,62.678543
23337201,107.32481
29741017,116.156395
8338786,40.065144
1011449,184.64702
13492449,188.69504
13359877,113.22858
19548468,116.603455
15658350,142.8143
5672471,91.07448
25371790,164.07043
13388649,108.008766
7698642,109.00756
7748355,107.674866
15363266,118.156166
17906420,128.93552
13451720,102.09517
18908252,38.453686
22118020,673.8421
21013416,61.489304
26916818,64.98251
28095496,195.27501
26135659,177.6693
7480066,154.45737
19693849,106.45678
12675781,97.01781
29730862,131.9281
15930602,108.11726
9936805,141.10182
5340262,54.53276
23747164,165.4366
16545714,66.93836
4125398,109.949715
26605983,488.75323
9314139,331.57608
9886034,45.754993
8861269,125.2621
25779914,234.64146
7858096,97.08683
14933521,133.33011
27454904,168.83932
20865799,133.2023
16213608,65.17872
23913147,355.82764
22734514,54.403057
7113258,110.61976
28735354,73.88458
4081926,99.829414
20873223,92.31171
16625310,85.91708
29009840,85.408554
20053839,194.5721
4129365,97.3505
19162648,108.55726
5326414,402.27298
20068595,315.25677
19874726,134.99028
11620821,53.155014
12671359,220.5303
27606720,74.289734
4866867,81.96023
10068693,146.73193
24583645,166.86194
20149300,199.6225
24097609,253.08446
8920794,151.53033
27404189,74.649124
15522627,66.87819
26451520,709.46936
21045669,119.71066
13653116,96.16554
29303659,181.83002
17092,90.32866
14786255,176.89734
13436489,64.36975
15784377,276.21597
16053004,137.58347
14091525,44.101055
10186876,89.325905
28961919,148.23332
21489753,216.81592
23724895,198.0981
18911633,176.13028
21028351,163.26428
26710580,197.72278
25977386,125.30185
26555992,124.52775
12837347,88.75148
19737184,198.73778
17109623,97.15443
15479388,147.0802
20899010,78.76403
12430126,234.94551
28939851,97.42699
16735133,142.28526
6026546,138.14319
11118670,61.31686
22370860,195.27501
16815519,105.62382
8571594,162.85498
21173148,141.16786
858695,45.941284
22919734,97.21764
22337426,128.83803
22635959,59.53572
23098645,87.20875
11223568,107.66777
29046616,401.0321
14500735,231.82289
26499395,114.110725
24062588,189.3455
7237484,141.88559
29737640,199.6946
17557517,246.90222
14321059,134.28783
2453730,184.97372
8194369,48.02481
8408695,102.86324
14133414,47.541164
12558307,346.5084
4440751,115.299675
12902256,94.06934
29162111,59.64431
764753,154.06656
19751205,170.44902
28890897,110.40191
26296629,73.514496
27931467,295.43646
11058826,157.02904
4508885,170.15913
21981845,50.847664
8777936,193.18782
6747193,45.610413
3173685,192.29146
27694593,270.92853
29758650,49.0225
70128,104.334206
21894437,78.94732
28030751,189.92169
25909161,211.66893
28871823,61.407227
21937451,194.29272
15943835,356.94534
9348145,179.1329
28250448,98.61136
28597293,192.0504
27282364,59.793324
21087187,120.18825
12099852,142.1062
18080436,48.93808
8210423,108.894356
2262868,164.25444
16081021,66.05908
29541176,311.77258
1489426,430.68747
27578312,180.50174
23580147,79.042496
1001447,49.721012
15442746,189.54536
537386,176.64336
2969489,84.12938
21927538,98.1631
22139932,80.17465
21883606,86.57688
19894567,48.454483
18161036,102.60509
10546606,59.827106
11146878,198.10434
27025577,76.756096
7047076,172.85275
4077090,179.17726
24922519,95.88708
9460657,253.88103
11908129,387.15588
16613219,288.2452
21859658,214.92197
19588937,152.70467
335797,114.40761
25424195,14.416695
11790047,97.998535
16663731,56.63344
14406693,157.15903
21014919,81.95773
18331847,92.490585
8630560,236.06131
16437326,750.8888
655783,271.6877
12387215,120.07461
21951184,113.594894
19953532,136.64838
15954639,107.33463
27574575,110.950775
22585000,98.00373
21564694,231.11414
13839797,83.15427
13328405,71.62307
10096788,269.90848
27831194,228.23871
13742783,114.068146
27552717,119.53815
18751261,142.54207
17552513,73.84284
12847429,175.88008
29391531,62.635174
14093957,260.0666
19878366,50.13204
27432566,86.93913
9495238,93.01303
20960223,64.04693
24284162,63.559464
24230182,78.32163
26351621,128.52486
7666157,78.015434
21364988,113.63731
27950522,230.09187
12081254,72.5344
3386746,114.40006
19365293,63.897423
27078212,107.73557
19221008,65.81845
19032888,41.749935
20650685,71.12034
1843674,121.89938
25625417,65.96822
23329928,161.78989
10231834,176.49081
18751192,67.31517
21497189,52.19093
15814037,190.22879
15665400,61.76376
21140926,191.01514
6555427,61.574654
16586966,167.36105
28540618,144.16931
27222638,51.47702
19295652,149.58493
27526520,49.401943
23120272,137.33823
26137689,164.32278
25510480,84.381355
21711978,648.6832
6150778,93.7886
8439758,103.203094
29186338,370.41443
22099266,78.1944
9968223,85.47438
22346154,67.013115
22294297,193.67137
21753255,272.15314
21702346,165.94226
28500619,375.9673
15859962,112.199814
5990467,114.13856
4737830,43.002647
17510705,194.06989
22923312,132.3121
7699542,99.615204
12172457,217.70421
26447633,76.95844
2022938,169.41394
29480209,103.462456
19820146,119.70695
27579598,172.41432
2612035,317.83133
14367695,113.44898
1782872,235.33293
5456811,141.84679
170084,97.47645
22542616,63.05125
21574478,43.1658
28240916,199.5199
600877,190.01978
19439944,110.12067
21680984,188.0341
20460009,291.44043
13606307,128.1764
29233640,127.31826
27973863,572.53906
24607721,178.87502
29631765,273.93988
6462513,57.308075
20212322,95.390175
3591107,89.11677
2087226,99.16099
21082194,59.37285
13761654,122.13681
6449718,79.52924
6316005,189.98451
12249461,60.791386
1634856,145.06128
6798322,270.05637
12228859,153.73279
6589338,148.17665
4218326,68.36221
16720831,758.5619
18648591,76.23222
16673329,78.88776
10522383,49.185444
21999911,258.24045
25511717,80.75599
7433796,108.11579
13299243,347.62152
11411839,53.59302
11947067,51.940308
191075,119.53601
18392309,65.31505
1186746,79.74125
23595420,262.95514
21624651,76.362465
4691649,223.75726
15535960,307.73117
20478003,69.347565
564184,120.2762
20935388,172.98557
19767452,197.67648
19388198,81.86459
20302205,87.44696
20390763,64.81446
16171595,101.077034
23859280,77.770325
683518,204.99641
8275676,87.51102
6848,143.30003
26954041,591.7171
26632917,128.91798
1702581,103.419235
26880711,140.19357
21206126,59.955666
7808266,145.40073
598612,254.40019
16413797,59.596935
11791673,147.91322
18666975,108.40623
17223884,82.4805
15767741,193.68317
18875994,256.64648
17900681,120.36311
29027131,87.11187
6620407,88.7211
25921999,198.35712
8838861,159.15292
14053775,193.38814
19385595,413.8071
3870793,66.48892
14196798,62.570118
3041280,73.66452
28660377,38.119404
4745879,140.247
7327096,209.56133
7074232,103.55751
13654166,95.24952
9458372,75.488464
21888372,78.342514
14006625,129.71599
22470457,189.86317
11003247,66.597275
21975709,426.57483
9110135,145.83914
19295941,51.659023
298759,62.663704
20175117,159.15471
26947049,65.4683
16486996,84.68561
20571263,199.93222
29059892,173.22876
28050966,397.401
26954056,380.6364
18997373,253.51442
12452110,251.16708
6184855,183.52144
20206733,45.6154
7827616,55.71252
27252114,237.80234
22012402,168.42064
28931731,236.97928
9112240,197.68529
10447691,132.84872
22896433,117.49749
23148112,84.181564
28188131,83.35092
20607037,385.65396
9517488,159.68729
6404264,99.98175
24797736,57.386906
4530432,53.64704
21801255,109.76508
12253809,95.66608
16052733,77.76049
5895082,70.48891
8614790,306.00052
26277483,59.298946
21982177,217.47495
15129261,139.413
15356673,88.36744
20707376,91.88423
29707579,335.63293
13427658,48.761135
23773431,54.2737
18721209,56.402557
20827801,63.954144
1984378,266.5411
20698686,52.561302
294250,194.98813
3302905,181.01591
20992027,187.12003
24073939,78.98753
9978348,104.00866
19720877,236.98796
21593033,67.40429
9495907,351.7538
25684494,79.050606
15430782,132.67154
6079079,382.0948
2563440,76.36127
1114493,94.45333
17731252,125.3216
7808745,107.79102
7517614,178.58551
26874715,141.62837
25086092,100.236206
6970005,186.27191
20874859,232.17787
12649361,204.17635
3554287,60.530758
15986180,522.2456
21943047,66.41656
21851016,75.73224
9316528,25.310196
27759736,74.04286
27283564,40.83835
8881765,249.1643
667375,219.7342
18462291,109.498665
7602442,187.61539
25759279,356.4676
19846863,442.03836
29631302,117.25994
3703037,232.21323
27624008,63.475586
2075526,130.84921
141154,172.6918
976242,191.5239
11950107,64.70161
24103404,221.67789
4008362,90.264206
1613859,75.365715
11890279,667.8106
22324649,44.361668
4464418,172.67429
24038899,139.22043
7456166,139.87135
20648952,99.00378
1221332,104.71922
21610489,284.07217
17569879,64.62102
27331960,215.99115
28316936,56.57961
2014701,152.00508
20494947,150.4209
19808259,82.52544
24512493,50.71929
21384151,100.7632
15206272,57.05413
16377436,90.82945
18782064,230.64891
8815120,82.02365
18840735,184.65965
16797910,98.68737
25350617,83.111115
18005542,74.69557
13094690,59.214417
22301783,122.381134
744228,134.4541
15539709,153.52586
9121896,124.98488
8817102,40.183407
19661183,91.51692
22046447,156.21822
20730891,129.77693
1645772,95.74564
21054012,191.6429
2026434,239.14442
15436800,69.90329
7674796,191.84302
29328858,74.43544
16332208,47.594173
9863626,57.30076
905947,45.883793
165080,556.66345
4736480,354.32556
22553501,218.64326
28663593,133.7426
11252884,104.68361
28522379,138.70644
19117207,97.70418
13290006,73.65121
4339924,98.17873
20659193,34.432384
29521183,182.96503
19178193,152.22775
12345786,109.23757
13864653,73.00794
6561328,55.415512
25503149,102.5245
17732486,185.64526
21486004,181.60997
23024656,129.50232
23943948,700.16956
3808620,139.46458
17513720,185.74992
4874519,70.77396
7597750,75.09407
6138423,593.6257
27548651,172.22955
9749285,343.2196
13324758,76.85366
15732919,52.279526
11444671,78.164314
13099742,70.33179
25829582,55.048363
9923319,81.95658
1908767,119.01818
8971863,32.826214
8762741,100.78086
2149854,183.472
25837865,123.49681
13186741,113.580376
507393,60.747593
27429253,46.366074
9201989,143.7603
23466034,66.083824
1471244,81.05549
1404510,73.6809
17569246,107.34008
13529753,64.59452
13723345,174.82762
9074702,88.32817
24971807,145.19885
19587075,405.58185
12937,114.25863
5649163,133.7881
18358621,261.89536
28467973,44.20202
13417071,109.78435
5560024,50.03265
26052206,95.82512
26865113,68.18981
6467956,46.138546
11929908,68.03289
3556241,109.48949
18227315,44.21255
23357521,704.93616
310325,179.91028
11259934,67.010925
15942403,59.455975
16793429,173.88783
19247447,419.33218
12493228,123.686455
21886343,296.70822
21893832,44.10998
2126376,97.63344
8733620,40.22646
8800203,176.07741
2209835,190.43349
19017409,94.37327
3730055,314.16663
24732229,200.37381
27439092,76.44508
1706904,208.73242
1349658,79.715256
24204341,68.313545
7979200,116.39088
27569170,89.9091
21472364,193.5468
5720988,191.4181
14213804,67.50632
3463475,181.03261
13970217,269.1118
21269377,240.26572
28452001,104.747406
9215155,83.52084
17465159,106.26733
13222669,139.5855
19610652,121.60624
2730901,135.69234
9790098,123.306755
3339514,103.51329
17025831,296.1553
20650417,84.39876
2016579,62.148315
8081193,189.08421
7988491,172.63527
6884974,86.98848
7873524,128.57632
7114423,99.33921
818337,63.72752
21729878,183.751
2361020,203.5849
25166062,111.8931
25134894,834.62585
20678724,139.29272
682122,117.6824
23071191,50.49635
7221446,64.565025
25619146,101.64192
22336218,68.69825
2736911,136.1373
29737141,121.58971
3975630,131.20256
780322,41.940758
258876,68.40716
16353458,191.34221
258284,140.05583
12368759,45.06614
19678436,173.2365
25317193,132.89578
1439295,62.433968
8713685,297.31985
22035900,141.22733
28559951,94.9689
13857291,59.624302
19622700,121.20652
12225502,211.0769
25161242,89.52117
567195,151.65446
27597754,146.14735
7132370,153.18312
21865203,178.2652
4621213,242.38509
8160542,176.18102
16443103,145.42903
20758217,77.32865
725509,190.95787
23605302,81.970695
11345723,402.90958
8133707,122.72423
16425155,298.91116
12071454,50.62157
8033609,110.08955
17317934,175.36008
7022572,263.1522
9824613,162.88522
27903031,169.03917
609213,132.42087
27498398,343.68414
9231083,73.66776
27673543,174.77983
26191919,74.37055
11591700,288.24393
14858485,61.646206
18910492,72.56755
28759566,422.8406
29680716,315.0708
11042240,164.38342
28635863,186.50624
22326807,158.18797
13447109,196.01169
15514272,110.366325
9866039,297.3526
18215065,101.78248
26937970,78.851105
13176134,84.69304
26476892,99.068245
24931665,63.165863
6994259,95.98883
16141887,56.570885
17190384,141.23915
4523435,160.59662
28285971,178.52917
29208867,278.0677
12990719,87.82767
15726990,371.55124
16204655,69.02322
9033218,43.100365
4294546,195.11763
10329264,138.41534
15026994,82.307945
9269572,166.03789
2194382,302.9833
6821978,132.2847
2507612,77.38754
9898409,109.083534
24137323,68.374115
26754694,54.433712
5335792,135.67871
28662584,43.321907
9996793,45.272232
21230688,104.071365
5490833,132.46962
15133721,59.73277
7073896,472.798
7294049,116.27355
21292741,73.78028
5736925,139.69402
7483910,66.37765
431865,220.89989
456451,146.34473
18255869,61.558506
26846907,80.48302
3953942,120.33131
152520,54.199516
17285785,446.41464
26814616,532.4056
28489914,86.926544
24014307,60.99522
15423388,103.81312
2440846,62.172413
16533561,54.1121
12657527,70.05505
21764576,147.43567
4224751,120.34804
15419574,89.44532
9369699,74.34529
22068297,40.679665
18933994,93.766594
28916850,185.50455
27670111,40.435215
28656795,234.33185
15409824,183.63931
23188573,106.61904
8651887,50.61326
24635041,50.383045
29468342,39.963345
15329520,97.2952
17267591,84.63001
17862299,139.99373
24116631,135.04329
29233988,55.779644
16255688,51.417263
346579,139.76382
25465160,93.35104
24940346,854.26733
4566989,107.58207
13619296,195.21146
22396932,54.41432
25425056,18.77276
21769366,54.288208
28756175,51.999023
20407916,250.56375
21255224,72.90002
13226498,57.36738
21410520,236.19211
8011605,71.8108
27600000,69.19551
19308199,78.35411
7222354,95.55868
21185590,46.72391
13752025,138.51831
27696888,115.298515
21406504,208.81665
14914048,66.10037
760303,167.09943
3248526,192.91206
27051433,56.90334
4188351,106.64445
10811679,161.79141
5363669,128.31447
26272989,248.39497
18676328,84.039024
9541921,70.72331
7172107,262.90344
27137607,128.61092
26893621,280.80777
27873228,46.304775
7264471,61.130867
23902967,60.59016
12676434,231.40366
6478459,652.0307
9395128,56.272736
19506521,50.268375
21325457,30.523033
4568531,118.13428
21505197,169.41142
4118244,442.12277
24735049,129.79955
22343079,62.771477
19488137,38.475323
19605856,105.78429
21959863,54.46065
28181827,114.92801
19604123,62.89211
16634534,36.622974
15460904,108.758606
15311833,65.50086
25204010,180.36548
16361200,204.34435
17281796,129.74002
15250435,73.67119
21184304,199.38844
4031463,54.692898
7900119,75.75983
23232725,66.23139
13657292,175.16867
23763183,264.82825
16973662,74.92768
22767598,153.19824
414801,505.20438
18848869,74.37533
23992829,46.61057
21517377,78.10929
19998416,72.54275
25314099,262.07727
29119722,217.5626
14182668,298.41742
28670390,39.091965
15618325,131.6762
5229212,470.92047
1101224,197.83629
21596671,126.09699
3479614,166.52156
9586258,76.67487
28805245,92.5403
18586873,198.448
12504542,93.35517
18737220,67.9261
2046225,114.27352
674692,69.92351
24098320,89.21091
818518,73.86209
26692851,129.26428
26450808,184.54027
2554749,286.5083
16557384,74.85421
23062725,147.10303
16215078,87.32554
11590055,215.31812
23402559,81.75733
17714306,63.658142
23415202,340.68753
19290778,307.68826
688652,229.97115
3215486,84.65435
16481321,49.73513
21027182,108.60002
12924077,73.33671
2889377,45.467026
19225682,104.91725
20138516,96.220665
15307603,46.494762
7859630,61.14911
22204187,146.96346
22125121,203.40625
1994548,303.56183
29752473,109.45159
3325617,90.18488
23763165,187.90347
23483467,43.732983
15036036,184.01991
17683444,83.6977
11714323,307.4764
29473324,139.94455
13780778,114.992165
15009751,125.24872
24960138,190.45378
16336428,56.73055
17501131,60.61456
11961053,75.62788
23921460,44.881943
17495819,90.412704
7972210,95.58353
953314,601.7646
14218742,342.10446
2984662,170.8485
5262509,54.97511
325710,188.74144
1690764,72.50418
6285844,206.71437
16897115,81.05784
17959888,116.82087
21535750,118.32196
62925,215.41238
27392408,387.90323
21485174,142.463
21991066,80.60157
10970948,84.14762
21318405,118.574844
20217755,52.359177
6560394,52.70326
26856485,42.409794
3962389,156.64262
4905248,158.78223
27048562,90.528465
9984143,215.3008
7693208,176.75414
28222556,108.35058
17364659,170.89534
5081207,207.59477
22483942,59.641407
19811587,56.968494
13883393,83.16709
7105709,215.53154
27227358,45.2949
9344923,165.04796
12713289,77.88811
8866178,163.33177
29367125,212.9884
6273469,189.28716
13374738,155.64911
1277955,141.50288
28132190,565.744
6515686,57.249172
8576773,209.35829
24750019,146.1137
29417620,60.77241
27195039,55.5429
4708850,244.26013
11298300,225.56306
19923426,51.725994
22675757,60.96684
3630309,115.81994
9613532,143.73898
10137048,205.7108
11552402,97.162704
8682447,184.1806
18869812,271.35074
9133959,153.73328
554165,210.7415
27469662,69.18806
23357611,65.51862
29679918,63.59867
22266234,252.68645
21893604,119.757286
18690651,54.716606
26534838,184.70435
8525172,84.21676
15888899,15.592648
6685873,129.30525
22813265,72.34166
10343766,60.528175
19692421,136.18018
3832863,181.26068
25618799,51.721992
28222444,126.39901
7837963,644.528
19177269,170.29567
2744185,117.56522
14530298,203.47464
19181338,92.21042
9881926,372.56534
8473532,67.07416
9560034,98.09729
18276042,51.099865
29335050,211.91072
729306,66.415726
2274268,114.81472
16056317,71.23663
5251340,100.51513
27831199,155.844
14927057,364.965
14125913,177.27934
13467511,290.4676
24943768,155.64182
7032930,108.60378
28408760,68.78599
26663094,48.61838
29242599,389.90897
14448231,80.368835
13489234,198.9014
21985279,159.65529
29758199,213.94524
24266397,66.99054
5287733,50.88502
5783307,55.845203
15709537,151.34259
22067764,85.53212
2368214,93.56241
9787590,250.27338
28334679,116.586235
13280112,143.77283
20660511,119.36943
6590549,180.78397
8957187,70.28021
20900545,309.81067
5613983,42.743526
11798095,70.63845
9492750,161.16202
404923,109.687965
6627668,90.46387
28966707,96.49877
16230962,163.48332
26572767,108.71321
12568741,209.71019
7037999,41.79909
22305350,60.270893
5838719,170.69537
6662112,155.7837
6032314,164.74854
29213800,63.289066
25734212,581.24097
23593843,90.915886
20439229,46.22767
4787386,110.64945
246134,56.6433
18273522,75.35357
21584047,78.37284
8166218,290.76224
13561752,543.1003
12022833,466.85654
21967523,53.09939
648246,191.88885
27285234,37.591007
22598007,41.094906
26721396,89.23858
13149690,63.287827
18718195,77.001205
14071357,59.249405
15720498,69.94278
17746222,80.553535
22546304,150.1943
13479302,183.69908
23893916,104.7749
17761193,48.39651
13913156,112.68524
20482905,47.908806
756655,141.2167
8566656,184.44955
19297780,368.19327
11981509,102.98899
28385354,72.36691
22462096,211.30963
20675762,40.323578
9281146,110.64848
23335627,13.633548
8087725,176.79398
21164239,91.342125
15536769,153.67973
18360811,194.90364
29230670,126.905685
28008708,50.116936
18609316,142.00769
6968488,83.172966
3787867,251.01373
9953403,76.922806
23324479,119.25844
23961333,111.67201
23582499,97.56865
19308387,128.13673
25002172,44.171394
12951215,223.60002
18071246,46.51633
4802374,134.04764
10096773,192.27513
22384473,149.48576
6610516,143.40924
15433592,48.136234
13376767,164.4747
27540102,227.94066
24186775,65.473694
255601,135.76122
22591927,165.09406
2193027,323.97592
13881579,94.62281
8839938,239.76862
28515078,151.2435
18415952,90.78056
20916679,115.92856
3613839,54.14014
13697770,400.33264
21297153,61.52974
24982994,77.75678
29238286,198.39677
23836432,77.996376
11563472,198.5993
2823912,126.505005
14381523,230.8375
7600145,498.58664
20333831,194.69478
25000903,645.57086
21755954,129.13266
18068913,96.026405
7480520,188.77365
28640973,90.33957
28963985,80.04011
14866057,204.62213
22083493,64.0278
11905096,114.055374
22275821,138.3424
13309409,179.97856
4210936,161.95288
21737535,124.23247
17594492,171.58806
13549750,167.8242
21174790,153.56691
20358824,36.62943
29242305,203.30652
26844905,105.75164
22309027,148.05832
546573,302.8238
10134285,85.0631
3843583,68.37224
13559208,172.42908
25842847,49.97492
17170262,72.55844
20994674,59.424683
28104895,164.37201
19163801,48.068207
19547384,121.89228
16930707,105.48803
19952847,134.98605
975965,108.05039
1805150,60.774014
10765607,79.03458
11423050,82.88156
29483223,314.01508
27199454,25.638609
20834832,76.63907
16173484,119.97759
25421109,124.682625
10681362,112.164375
12307809,148.94496
391955,228.92282
13979694,45.01425
9292072,206.59995
2620837,56.97971
255637,73.46262
13370148,58.780323
11980791,187.00117
215560,71.9828
6452138,175.05655
14781268,106.82157
5397157,69.83487
12518189,102.58387
10470258,156.19006
19289198,83.53123
19689686,63.789604
14872249,114.99822
10784650,234.5194
9107846,153.90236
341982,181.531
29438992,70.04641
12251481,71.928734
22233821,143.71117
16244096,56.819374
2722693,223.34073
21934601,71.51885
26037659,49.751205
22339410,66.564964
13249444,61.990204
1391683,92.28878
26237943,69.8672
29652691,26.654955
26272466,70.21839
4221999,210.50665
21824420,179.59012
28929993,96.30756
11204939,170.17206
287845,252.88972
6743813,118.28856
26837834,84.80466
16133127,88.19444
9615806,157.73491
9073600,273.5919
17809649,86.049
19914762,147.11363
9843884,138.84026
25859371,257.156
28969405,162.91794
18076570,74.23875
63360,89.29856
834088,48.649925
139624,134.3652
4573897,76.91723
9278786,203.6492
28685458,186.38042
7479520,63.241776
7858741,261.858
10012372,108.00134
7216192,78.66679
21346557,169.83359
16860045,105.45643
24287863,372.22684
28537361,395.7608
21136144,87.22815
25518394,143.96355
26182768,180.0751
8014811,139.5049
18059231,134.65633
10140164,202.16188
21462212,75.05082
15181071,147.57831
24694832,141.12662
20679134,56.802692
5846050,73.59974
14549287,206.50362
1965766,159.1955
15500135,219.10957
15176641,86.254715
15436402,124.55023
1519994,86.66896
4117134,127.37599
5371463,157.15154
15775732,142.88345
51850,56.45443
1225378,175.11423
12995569,202.75659
16199739,147.79669
5284048,90.28017
8957189,283.4057
15207725,70.667694
29416071,379.5041
14399975,38.788635
25073541,106.80905
11276229,215.46948
28915827,145.33249
16691826,171.54541
29364574,75.873055
17281121,65.84496
18703732,129.75221
23202385,134.9814
14126123,86.43277
15216895,47.90657
8568094,72.75724
20641793,146.3048
1382607,237.74086
18112626,110.627174
28807969,441.90152
17122814,71.96973
19913497,254.98018
9277581,172.2438
18586018,238.76372
10512812,95.611206
9453653,498.09186
27220423,177.27078
13954028,264.46222
29510698,82.51123
13116327,17.311201
5396701,157.82475
15268575,71.2695
13250614,118.95989
27046708,549.875
7108992,286.487
489018,239.96481
14301315,208.26443
29295191,244.68387
15703294,182.00836
20035933,163.7248
12301489,172.35086
23378815,212.95691
9690687,91.85942
9269191,120.518585
13124937,332.17844
15520060,177.69069
16321223,101.11605
20587755,203.86539
10032560,201.33134
24621497,210.86353
24709379,53.547688
7669319,126.01133
25588973,44.505184
22843226,161.86322
27921812,93.3957
3709582,121.89692
6571039,172.71854
28079476,57.307476
12902744,65.62212
20935140,161.82289
22408670,61.654404
10041531,70.00197
13347857,69.31807
11634575,59.106106
10273462,58.754765
24834739,56.913094
8664965,56.56127
22028894,99.86308
21797820,264.37326
22017362,102.764595
13100277,83.34799
21421438,235.80588
786685,216.69116
7572103,174.67375
15969307,190.43774
3404897,94.32403
20387920,65.84888
14967790,55.332394
4103970,90.501396
25294338,320.18292
26035069,191.50142
24714137,180.00694
14195677,93.63433
14501010,53.349106
28250863,73.07899
7331083,129.90398
9331683,104.35305
26594390,127.920265
14264536,166.52623
4303600,64.375435
22730899,57.67283
28986683,44.42927
1478946,175.68526
2074833,79.708885
7697256,106.80703
9362788,407.40945
4386475,47.56469
9759959,29.488867
17418177,239.76544
19224409,123.17139
8812730,167.90903
21869409,241.11563
8013498,92.838974
21723212,559.6238
2865117,130.34746
28050087,41.770428
808705,150.61531
4840841,220.64386
25291819,56.253853
2577105,64.91399
22308705,85.923775
24302828,217.95407
15191882,256.93582
22293394,132.5968
4547143,77.9828
4840176,53.646473
1264887,174.32607
26138943,50.267193
20163793,101.83195
28787488,87.540016
23875602,186.22423
17312546,90.04785
8815979,84.889496
26036438,229.15128
2823333,164.21405
21632289,711.9146
23771486,824.0014
2720257,152.61652
28608462,27.664272
26750740,217.7918
23281484,63.44815
271043,155.47728
15984863,53.361412
28075828,173.18741
25013229,235.07108
1945115,61.196415
26253804,94.415115
23549904,279.9181
27902950,61.573242
21991324,116.73376
14030285,189.54648
442649,229.31511
343971,73.21943
10022956,57.871033
25249692,280.9282
2314589,225.60374
610596,195.11159
4333927,184.42163
14900561,60.886425
20089645,47.91663
7512811,88.29068
13600241,188.23386
28542215,268.38318
13713304,101.66678
19769912,134.40376
13564911,208.6319
1731712,100.31092
9867316,150.10994
5248975,388.843
2698984,258.92963
19642492,90.326675
26983743,68.93183
766699,306.23138
17434325,174.99353
21205891,211.62685
22135247,54.940506
29346575,855.5408
19949135,75.06297
15493595,76.90909
25855717,144.8927
5039939,64.45162
5726139,84.343925
26125053,145.10037
7652936,118.93186
24887062,260.21155
24115562,63.344563
28557512,105.042496
22049131,62.22591
10392932,286.2965
18613596,99.57745
21108458,70.120926
13275792,94.41019
9768492,166.66974
6384622,47.444942
21516192,274.19098
8208317,148.35735
26587430,112.3129
9006920,20.668001
17011738,92.41078
4492678,156.98642
27930888,123.33853
16990,68.65301
19250742,140.12294
13331393,229.31349
14375661,88.12273
14182946,131.39241
817113,74.36883
19861011,80.38124
6432836,88.464645
15770724,149.13307
27572832,63.67123
14430662,100.80629
19070381,175.62318
12326402,114.39215
19968011,104.52656
20874372,199.99118
4792495,215.50342
8720923,126.725716
20934581,116.27572
3309982,208.28911
12006201,252.43073
13025960,75.20926
27975669,391.53442
10454844,232.53316
9880140,107.403824
27292944,79.40865
21505275,67.699356
28437372,61.736557
17435074,80.21305
27019922,35.26168
12711232,75.10704
18505594,40.010254
22169843,125.66851
23392375,48.516735
13153265,190.95366
29338559,61.0137
21693657,103.87413
15633727,157.3962
8402882,43.536987
20379446,72.28671
2177004,127.77287
29329631,75.30197
19892549,200.2242
3225975,342.94388
14996256,84.38998
22219529,17.533873
18735563,75.23269
19625234,181.7307
1457003,72.19113
28540351,134.93234
27086130,113.89425
7853584,111.29136
15831005,100.16858
9255470,426.96793
29616041,81.683914
29282266,66.58057
3236977,287.26178
21242318,51.10584
19848951,73.56379
24680325,64.738914
27780589,44.070034
22077632,67.04757
13139565,85.42055
21642995,38.513058
20329327,47.600155
666220,83.41664
875362,167.47748
18190480,140.43018
15164526,64.51122
9274039,113.64296
14169914,132.4717
20800305,85.44767
27929133,120.21903
24406529,109.10306
5091056,69.12787
8890016,51.130894
24602594,220.50418
231154,57.970352
26735233,53.58341
6678707,216.5298
12282434,176.05455
19100193,93.22355
7462019,140.1305
29278194,879.4338
10471928,87.30844
22318346,112.1067
4966559,120.908104
2112142,138.14706
10101765,99.02173
26758154,56.526226
20234584,93.18328
7053353,37.91469
26714847,87.611725
11699080,73.90927
12791778,92.19294
14445481,177.92818
317938,166.83954
13407354,190.4548
5580648,57.18077
3338552,146.02678
26768543,126.17219
12947454,168.57816
