id,price
8210423,162.19185161489008
2262868,195.5314927910597
16081021,49.51776414401269
29541176,272.59289753886446
1489426,362.385197512402
27578312,218.11013077826624
23580147,53.132931007285904
1001447,39.87681266563446
15442746,192.72070974313073
537386,159.34171266893816
2969489,63.77312248503061
21927538,100.28819359141775
22139932,87.50062092783271
21883606,119.98502553662162
19894567,33.49426788954186
18161036,129.14378427659042
10546606,52.41952895276934
11146878,205.40051517152511
27025577,69.82588827480174
7047076,195.81295270897556
4077090,215.90245216726723
24922519,61.30238709129445
9460657,250.36489885775975
11908129,312.9068599657362
16613219,235.42933876688005
21859658,294.9827639250244
19588937,138.5783351014351
335797,141.2685718422744
25424195,0.0
11790047,92.91349356092309
16663731,74.9024031153733
14406693,146.52724909765695
21014919,80.71417426565502
18331847,67.93070482275424
8630560,255.5555771074658
16437326,411.898763206093
655783,279.40262566189296
12387215,76.23616593156474
21951184,128.33321502979987
19953532,155.34894055786208
15954639,111.49941805008035
27574575,193.76495113285512
22585000,137.1871384054259
21564694,223.9088350623701
13839797,58.03066582925089
13328405,102.21892817591358
10096788,272.2908124326841
27831194,270.5438966262694
13742783,113.42833902061562
27552717,159.70393458405
18751261,131.93460071028733
17552513,89.34730231675778
12847429,203.36974632314957
29391531,11.645168406367617
14093957,261.6067602543684
19878366,105.97163387588418
27432566,111.19367234003907
9495238,120.92110145118741
20960223,51.50952265716545
24284162,41.785292230354855
24230182,105.85351556615755
26351621,160.20960755562515
7666157,52.446070609638426
21364988,146.8936996105867
27950522,271.3113911817642
12081254,69.16873152472797
3386746,123.70500735923082
19365293,61.749436762504985
27078212,114.63274707654364
19221008,94.1825437771758
19032888,47.752193247993986
20650685,55.250851345279685
1843674,117.54831784906084
25625417,41.15523209858402
23329928,172.01606622390645
10231834,175.44376166930113
18751192,40.18158374031378
21497189,34.636145789432305
15814037,201.3149406705995
15665400,47.92750273880522
21140926,181.62429486112933
6555427,61.379692543441664
16586966,203.1936050092362
28540618,111.03785310307586
27222638,36.96301194832682
19295652,174.6619689497919
27526520,24.376370848464177
23120272,172.94012927499497
26137689,222.3471552745491
25510480,94.0779231152609
21711978,616.7444106887228
6150778,92.94287741442055
8439758,126.37444601733529
29186338,363.08995957142315
22099266,84.30560905236554
9968223,84.65090891130208
22346154,71.44074097783681
22294297,223.71027932179808
21753255,227.8462858699173
21702346,188.50398539304234
28500619,318.10832699280485
15859962,110.2979362120522
5990467,129.95434330234758
4737830,24.12158804027129
17510705,178.70984230979826
22923312,163.10855352433907
7699542,121.25412627233321
12172457,308.14690808024375
26447633,49.426398594508086
2022938,200.7580803224914
29480209,89.79768456396046
19820146,101.0343646957395
27579598,191.47573719009043
2612035,232.9746853173708
14367695,138.96240404506412
1782872,289.35852006551124
5456811,144.64959006304596
170084,135.7703542201411
22542616,54.91148013723712
21574478,0.0
28240916,294.5338136822649
600877,228.71820684025295
19439944,100.72567778595987
21680984,204.12413521994443
20460009,248.39573799931878
13606307,136.0147686485922
29233640,198.8421036085028
27973863,258.64778065617645
24607721,245.51770414050623
29631765,261.14497016341477
6462513,64.53006966648704
20212322,108.13883085187884
3591107,73.18566019392644
2087226,110.57521847846347
21082194,0.0
13761654,163.12728701780352
6449718,62.67085913156775
6316005,241.25395122696187
12249461,28.32701827118524
1634856,147.85502759784083
6798322,264.1724379196348
12228859,148.74913980240234
6589338,133.31200498572753
4218326,69.87118307495979
16720831,685.5677965530778
18648591,38.842550253500846
16673329,54.609468220514955
10522383,55.50814275395666
21999911,340.6381023153748
25511717,116.92186266813903
7433796,217.62983746215178
13299243,341.7991437559421
11411839,19.882352490439132
11947067,61.5527190816487
191075,133.72639644893857
18392309,44.81626762839946
1186746,96.03116824449644
23595420,284.63298064508405
21624651,79.54153646623631
4691649,128.94207172893607
15535960,300.1631441350753
20478003,145.6466863955506
564184,178.66097214256368
20935388,189.30709942684297
19767452,184.0585454055905
19388198,80.49961842662324
20302205,108.8774446352514
20390763,51.34228155912838
16171595,121.22597469123049
23859280,43.7515270253528
683518,206.34397842138605
8275676,86.02355795723327
6848,149.5728185354133
26954041,375.4750078698171
26632917,124.0042748324976
1702581,108.60403474586947
26880711,214.86006403073708
21206126,111.99177726781437
7808266,143.31154269666678
598612,224.69636915847548
16413797,27.19362027176811
11791673,148.66605028404345
18666975,104.37734887965934
17223884,59.26422000923229
15767741,231.5245381130843
18875994,220.97188605013815
17900681,131.2632385352786
29027131,167.2912987913441
6620407,92.0369569327474
25921999,222.55326302733508
8838861,174.1746519109731
14053775,207.2089727969937
19385595,394.1343606103105
3870793,35.91616482074406
14196798,58.627365869318794
3041280,83.42603387324336
28660377,16.264020344985
4745879,164.88320516751145
7327096,208.55532554154857
7074232,75.79463867926187
13654166,104.80829444943413
9458372,40.97109438212847
21888372,159.8583595682223
14006625,112.99055370819684
22470457,170.75587963067284
11003247,181.16315803766213
21975709,317.7216117608765
9110135,133.40932964890254
19295941,58.54043566557996
298759,41.464302625155185
20175117,151.51527322900398
26947049,49.03650804923082
16486996,90.5032055321886
20571263,256.30369121568646
29059892,193.84374390538872
28050966,314.49153102344474
26954056,278.8223283783802
18997373,281.0355741501189
12452110,261.7009064077873
6184855,168.6876861409171
20206733,69.89771382364201
7827616,49.666235028344886
27252114,334.3088492436581
22012402,188.72434017525953
28931731,244.83441613684414
9112240,228.05597108249415
10447691,120.65970712224916
22896433,147.17948169405742
23148112,98.50298594214495
28188131,66.85243967874358
20607037,296.64544256770023
9517488,210.63724310403558
6404264,82.52153638274712
24797736,41.77742759473321
4530432,66.955593500331
21801255,157.9771691667039
12253809,100.81208905130897
16052733,70.53603969598645
5895082,47.973466065091344
8614790,314.67724914049023
26277483,113.7292208438251
21982177,194.15115051205706
15129261,152.30976254537688
15356673,124.49115302071583
20707376,131.8553831460876
29707579,331.2625916403304
13427658,46.92034309456133
23773431,31.95488168610683
18721209,80.28418782681315
20827801,110.4958263511653
1984378,294.6238284883193
20698686,35.839647232711144
294250,209.50430505179298
3302905,192.9199087400093
20992027,173.80768683064647
24073939,36.736749380618576
9978348,128.30500284105892
19720877,260.9976088438632
21593033,63.31373066415543
9495907,330.1612138882337
25684494,85.25009392237973
15430782,153.4375501630078
6079079,306.3857340748723
2563440,58.20906154837229
1114493,92.40585590336408
17731252,128.45275772946795
7808745,157.0786627772921
7517614,205.4241626333208
26874715,167.38660868495484
25086092,130.71472485487078
6970005,218.16357818852168
20874859,239.8471331734833
12649361,292.6666716039191
3554287,32.64414280394877
15986180,464.57699190437563
21943047,70.92900433831466
21851016,62.66085388647457
9316528,37.518700527149605
27759736,69.28066113861506
27283564,61.465817945071635
8881765,271.531652139632
667375,231.62953794628976
18462291,122.13578876605148
7602442,223.37457235254033
25759279,336.4094466840816
19846863,458.66281428960303
29631302,135.823651502128
3703037,206.88277788488188
27624008,61.15946494875696
2075526,141.76535816809357
141154,146.76405262338648
976242,215.06643605139965
11950107,48.57804007923957
24103404,226.89674253166066
4008362,109.28324192964169
1613859,49.62909651940663
11890279,489.4168208664655
22324649,56.06761100238316
4464418,182.98351615067003
24038899,161.22650974476014
7456166,141.07702454120027
20648952,106.39399731256512
1221332,129.09196423904962
21610489,292.87421062517063
17569879,49.44882709206179
27331960,206.6218101745427
28316936,58.92058348422583
2014701,162.09137705284323
20494947,166.80358457035675
19808259,99.40259749745769
24512493,34.52007822063172
21384151,149.7723817798426
15206272,23.82097383880236
16377436,124.82783928732945
18782064,301.68552069108415
8815120,33.15209189512714
18840735,217.05868950203893
16797910,135.28758423432325
25350617,73.7025493282958
18005542,49.459468311086994
13094690,39.45003929094361
22301783,155.2211080943732
744228,170.26047551340608
15539709,189.4127006607664
9121896,69.85785661858306
8817102,25.329004140771815
19661183,67.97998811704471
22046447,219.81894676287004
20730891,134.4947968305626
1645772,127.75547959400046
21054012,228.63430331704814
2026434,267.8270774796538
15436800,62.294513703042426
7674796,141.67754308943535
29328858,42.97794862166387
16332208,27.929512434617294
9863626,51.572204936221965
905947,30.59939617144974
165080,464.0578270360654
4736480,259.6256337498944
22553501,240.64212432210957
28663593,81.29416668596909
11252884,114.07470998371221
28522379,120.85149383115555
19117207,121.4939362487177
13290006,50.3615903879754
4339924,84.75441525434582
20659193,47.68154137850877
29521183,174.3419097266375
19178193,145.35240380016768
12345786,118.18127707686305
13864653,77.4622387063625
6561328,131.93822676823046
25503149,92.08446457015873
17732486,239.10026303350006
21486004,236.06063593705875
23024656,121.31755528899014
23943948,502.07949122705406
3808620,180.75768942986502
17513720,195.35400511591678
4874519,47.68164991434075
7597750,74.96673167006149
6138423,380.78326064219834
27548651,124.28874792929305
9749285,314.3032193139597
13324758,49.01227995638101
15732919,37.802462382950125
11444671,128.1307109766845
13099742,23.674555847551034
25829582,28.679396664575222
9923319,56.492633531749334
1908767,127.37633808779383
8971863,57.80204033007173
8762741,135.75459497790828
2149854,201.91458950627393
25837865,133.67162144888087
13186741,155.82918798088718
507393,37.74679276144808
27429253,30.96463217138961
9201989,147.47045496347528
23466034,112.46992196783809
1471244,73.54365466159322
1404510,178.29677989831666
17569246,149.4073969503478
13529753,77.42123301124418
13723345,167.45091301395487
9074702,91.44670325831858
24971807,157.56602877784894
19587075,357.69167586479165
12937,115.26715392342611
5649163,104.4822240125261
18358621,288.0161389632576
28467973,36.33353753725861
13417071,90.29657367196981
5560024,21.322188878880723
26052206,109.11333110878032
26865113,63.672268061316686
6467956,74.86693979633009
11929908,56.77663947096096
3556241,94.59404818995037
18227315,22.206181606467254
23357521,432.04151384497277
310325,35.11231986361199
11259934,80.60759103776061
15942403,25.326527146073744
16793429,142.93291313937405
19247447,437.20593804282646
12493228,154.46577985542095
21886343,289.0756214675382
21893832,100.43257227231663
2126376,135.91061913096968
8733620,19.9801499278569
8800203,217.01230209898665
2209835,172.70757755566316
19017409,76.29987847703362
3730055,362.4698655702963
24732229,200.22788984025905
27439092,98.80284948406243
1706904,210.3521606141784
1349658,67.95207680880554
24204341,27.330577458820642
7979200,116.82307895344566
27569170,97.93602450090614
21472364,182.99952350970807
5720988,216.01948721777643
14213804,73.92599202223171
3463475,173.52475759341658
13970217,318.53591143673
21269377,255.88524058900455
28452001,178.44247695269348
9215155,76.44743023625885
17465159,113.541551150351
13222669,143.0132015164414
19610652,146.18800582921762
2730901,114.8566591989835
9790098,114.9884060563433
3339514,134.8762362518289
17025831,235.77157151342402
20650417,92.2289075748126
2016579,46.99571424374605
8081193,233.84306501244004
7988491,211.01236439324344
6884974,118.13478488261536
7873524,151.42437480209938
7114423,96.53559539116964
818337,49.480198138569534
21729878,215.97479904355717
2361020,201.53871000165833
25166062,69.72588680008612
25134894,544.5686474312536
20678724,170.54701101787555
682122,136.23815060469806
23071191,47.12710356423227
7221446,37.568562520355286
25619146,129.58803982027317
22336218,111.98089116737738
2736911,184.8139685867862
29737141,132.89726426227327
3975630,155.60366567095687
780322,4.777242794853748
258876,49.953242077498615
16353458,204.9395335030005
258284,139.4906849818232
12368759,37.99360988053783
19678436,193.58744203898647
25317193,146.02450663955094
1439295,113.4339210878828
8713685,314.96307529315044
22035900,140.55282455385725
28559951,85.42844566773368
13857291,55.928695751692246
19622700,140.71400660223685
12225502,186.12067712064538
25161242,63.245194417744486
567195,186.61813628111906
27597754,104.66480480553832
7132370,170.4246308572932
21865203,192.43185757142987
4621213,245.0598263303392
8160542,253.25356805993363
16443103,199.80078283659583
20758217,62.45685075948322
725509,422.0001208724582
23605302,101.72880233139144
11345723,371.92738012425167
8133707,173.64563134471493
16425155,409.6102429588682
12071454,18.068319326707297
8033609,91.68125477148314
17317934,204.78492397675163
7022572,290.2161494528742
9824613,185.89818941412085
27903031,195.77752326758664
609213,137.8752384333314
27498398,262.993746079497
9231083,79.74477679813612
27673543,234.37485093250626
26191919,79.93093999307813
11591700,288.64318887933393
14858485,38.45852267617488
18910492,72.61882865646858
28759566,378.84223405782745
29680716,273.53363852941504
11042240,197.1608586733683
28635863,237.84090508827467
22326807,178.29722983618598
13447109,240.05165277671298
15514272,126.4103823133389
9866039,302.8244037422828
18215065,85.5458597066206
26937970,178.13747822213423
13176134,100.75464477896688
26476892,54.05051839636626
24931665,51.714136346019245
6994259,100.66526978171609
16141887,44.51313925525142
17190384,151.72265306178105
4523435,143.3122953901227
28285971,220.7772845699754
29208867,238.51020860527848
12990719,94.96995044365404
15726990,332.27425182946683
16204655,54.480964172119315
9033218,56.20674930825584
4294546,211.85695656626058
10329264,144.70850162929386
15026994,66.62750194684536
9269572,160.33389671629564
2194382,274.98499738931946
6821978,154.4576187014543
2507612,72.65178134135944
9898409,79.17209494086872
24137323,93.35757844877489
26754694,84.3073658503772
5335792,137.9854930458278
28662584,51.25830526170512
9996793,43.20717002214481
21230688,137.528049266693
5490833,100.55647340234933
15133721,0.0
7073896,355.29265605374655
7294049,109.01666010551206
21292741,79.6575432242116
5736925,113.22775708689443
7483910,68.4472643417971
431865,236.40804785202783
456451,118.84920693672578
18255869,83.47336569852176
26846907,91.55820424369537
3953942,131.2857196280059
152520,83.82605188138244
17285785,270.72867199019765
26814616,306.8300301277762
28489914,107.84862692814364
24014307,48.44130019105306
15423388,153.0291626102149
2440846,80.09025091880454
16533561,60.40667699222706
12657527,121.57683704746779
21764576,178.33644615426186
4224751,180.51788067806626
15419574,138.39673619889163
9369699,79.43632596778652
22068297,6.362355736162044
18933994,144.57462663376262
28916850,230.1694759092752
27670111,2.8762870129817486
28656795,321.16939815006884
15409824,228.41851471971043
23188573,75.33790373790208
8651887,34.659473591921895
24635041,45.2342587591679
29468342,96.16866761269779
15329520,61.231904220921294
17267591,70.68767735989387
17862299,190.47320232447515
24116631,154.54792052926976
29233988,57.44076433095388
16255688,5.020035786288219
346579,156.18067550381616
25465160,131.87614723334977
24940346,507.968675769932
4566989,118.39886773856936
13619296,206.19847230079512
22396932,59.77118552507174
25425056,3.1764464618085526
21769366,53.3442190410655
28756175,38.261489858923284
20407916,276.4133471301064
21255224,86.58282634588437
13226498,49.60478436584458
21410520,207.67306441295227
8011605,94.7017878748282
27600000,91.18616384657813
19308199,89.439841022444
7222354,120.43871349128241
21185590,15.096136246359748
13752025,169.94909539384597
27696888,128.82176085147168
21406504,213.58647136934115
14914048,79.52725970828192
760303,183.7726120869735
3248526,180.58975041716513
27051433,31.726478262013103
4188351,76.6370650692671
10811679,149.60416694133968
5363669,145.5846116881845
26272989,268.5471706145007
18676328,85.6275505228368
9541921,103.97525278688225
7172107,272.21720331446727
27137607,163.75672494178502
26893621,333.86063078982795
27873228,70.7554197964904
7264471,32.85643005183364
23902967,63.57350212666661
12676434,224.1590689217582
6478459,491.26186998970854
9395128,70.85827481887463
19506521,33.39703379918106
21325457,0.0
4568531,203.1270812783782
21505197,161.46593543893496
4118244,393.70670883141383
24735049,112.74091001745063
22343079,109.28128382753783
19488137,58.240802066972364
19605856,140.06771494885726
21959863,34.939228202626225
28181827,103.02890172708709
19604123,44.25866943231057
16634534,179.52273067922494
15460904,134.4815950989303
15311833,52.60936927339492
25204010,199.98646952353764
16361200,178.27131015820146
17281796,170.9906946876784
15250435,75.8193637673616
21184304,200.97058285931223
4031463,108.129316665434
7900119,80.5730381078746
23232725,27.510451686631768
13657292,196.29215299060445
23763183,257.1526786999142
16973662,139.32723269204905
22767598,267.8556059503977
414801,518.4988750791991
18848869,62.731449342182984
23992829,46.637635094275055
21517377,85.03950418537364
19998416,57.79323074030356
25314099,255.24177728554372
29119722,183.496786174646
14182668,289.09778032828046
28670390,22.953097338951665
15618325,104.96804314857954
5229212,360.99265687140576
1101224,195.16124447530234
21596671,152.86307245477857
3479614,169.39211487493668
9586258,87.60495669791435
28805245,64.03527626120835
18586873,200.9351286807182
12504542,87.66485641555
18737220,50.50077856454908
2046225,132.0954147433123
674692,99.4700919540096
24098320,77.9543116424624
818518,64.7706895158523
26692851,137.38559480282785
26450808,223.56088629073582
2554749,271.18684478679006
16557384,55.51412626249456
23062725,175.5559632922424
16215078,178.46712823636048
11590055,347.91633739560007
23402559,93.5930947679677
17714306,57.471829257747885
23415202,283.46304583863264
19290778,313.3234507453568
688652,227.59665364220808
3215486,95.93947612330629
16481321,48.006252552302456
21027182,192.93264673696842
12924077,133.29795558055727
2889377,30.023742535385935
19225682,85.19968195059049
20138516,82.03606233516946
15307603,12.328345852291704
7859630,39.646134564843024
22204187,133.0729154457553
22125121,200.0799318735839
1994548,199.65000283726255
29752473,137.31868677866015
3325617,65.85483959960771
23763165,223.81207255411493
23483467,81.75103943285352
15036036,180.66893205249687
17683444,66.13226300422528
11714323,249.4994588164018
29473324,159.97890910011853
13780778,138.07307347796436
15009751,129.04419847662922
24960138,240.8226501234032
16336428,43.08392886398114
17501131,30.160444049103347
11961053,49.872899312613725
23921460,56.49268868685266
17495819,61.9569696754202
7972210,101.37129227697173
953314,482.42297833490954
14218742,327.06251260385216
2984662,164.63969719667008
5262509,10.232621395656167
325710,169.0633337493458
1690764,62.879563468240406
6285844,219.52510353003512
16897115,89.38156128913634
17959888,117.18122880680679
21535750,166.52515171736184
62925,235.84619233384416
27392408,394.45109520341543
21485174,177.35878043795535
21991066,88.28327337567713
10970948,115.51572759941818
21318405,129.85978973911963
20217755,43.12947144843041
6560394,75.77855871988682
26856485,9.685328246454588
3962389,147.22762344216494
4905248,186.34454960193236
27048562,85.60749672972945
9984143,202.83334848103678
7693208,160.99751069079687
28222556,106.17319802034358
17364659,152.28559714107118
5081207,266.15548332264257
22483942,48.899406505937606
19811587,25.61571980846864
13883393,123.4941212097216
7105709,243.59937899483577
27227358,182.57502365734143
9344923,190.91255745927234
12713289,66.15055200721548
8866178,167.36140960581983
29367125,299.05790642285774
6273469,211.64477436736075
13374738,164.66584468597767
1277955,142.97904938799502
28132190,365.5520420472051
6515686,74.49327527755017
8576773,228.7344472157301
24750019,174.2919607816433
29417620,89.46857701071274
27195039,131.66817447067163
4708850,277.99543469341126
11298300,250.92483719012768
19923426,40.77250522132988
22675757,28.669018556896134
3630309,164.0270570113893
9613532,149.69319660256642
10137048,179.43698111692754
11552402,74.49851409947208
8682447,187.99210446414043
18869812,252.99053945129992
9133959,118.4489728518584
554165,232.78181662219316
27469662,32.352166795954744
23357611,63.98035111195685
29679918,61.14695946666404
22266234,282.93365607298375
21893604,165.16222623756497
18690651,62.12100097757225
26534838,190.50905876817802
8525172,104.83529891676285
15888899,0.0
6685873,141.04054654551817
22813265,71.60084050440618
10343766,46.90347340239914
19692421,216.82569874592656
3832863,207.36438938160927
25618799,52.40714382188902
28222444,89.2934773326946
7837963,430.165138307357
19177269,159.86213753070885
2744185,118.53041926654541
14530298,216.71486849137736
19181338,132.3387137771733
9881926,351.64065279345584
8473532,35.33046973471299
9560034,109.79563524182394
18276042,77.67679155412172
29335050,307.28874074255384
729306,40.5111772013953
2274268,101.95592954606197
16056317,64.6041715636877
5251340,52.417361246849794
27831199,149.5872665339238
14927057,354.6161412536554
14125913,225.38450635923294
13467511,237.44376256693272
24943768,198.04312673035162
7032930,123.54467902149295
28408760,74.8596904686317
26663094,41.48462864997438
29242599,349.1441014184103
14448231,52.30154142147748
13489234,263.69473812172043
21985279,320.34028096790587
29758199,239.36937932158403
24266397,36.929595719594005
5287733,28.415291823945324
5783307,25.29178435373524
15709537,141.2272896802033
22067764,99.0821093845988
2368214,95.27249134199762
9787590,284.15079432536027
28334679,145.07857488286896
13280112,148.2264025029688
20660511,71.55315139506885
6590549,172.6348337404526
8957187,62.66492563721192
20900545,348.9976171892858
5613983,77.71218051503749
11798095,114.67246313530367
9492750,156.19706710021404
404923,68.73435285922993
6627668,72.89221069796572
28966707,96.47978762049108
16230962,185.07024492973483
26572767,125.0660993787028
12568741,210.500368657018
7037999,19.664254302516525
22305350,45.97628018665435
5838719,170.73163765701787
6662112,157.7570447654499
6032314,131.67529333316685
29213800,53.45895863365233
25734212,458.000231466713
23593843,70.41439460061629
20439229,110.26208290459122
4787386,139.3106609043444
246134,41.86881586618685
18273522,128.11848421151694
21584047,37.77812588605545
8166218,265.63292327691124
13561752,366.99732022158855
12022833,323.53578034774677
21967523,62.882029588068164
648246,205.06709966868368
27285234,35.142670628372784
22598007,0.0
26721396,122.59935859203966
13149690,66.28260030565141
18718195,107.98319641075945
14071357,61.62344259474271
15720498,38.325585289150496
17746222,56.57184113504155
22546304,158.9770877128326
13479302,209.37266849815364
23893916,78.97101351886245
17761193,68.42460681383983
13913156,74.5429787768375
20482905,4.839471351360828
756655,145.03505226869254
8566656,142.55580544164002
19297780,270.2036230956403
11981509,133.77282592242491
28385354,105.37903040982495
22462096,210.84905793671356
20675762,26.03948899450387
9281146,135.3051854602021
23335627,0.0
8087725,183.44656774509934
21164239,96.63609835850677
15536769,142.802017779387
18360811,189.03044270313748
29230670,116.44378179369366
28008708,146.39679309082874
18609316,83.4819900584259
6968488,85.57641750362613
3787867,209.27231470215787
9953403,51.92995787980749
23324479,104.78665300902762
23961333,100.25828734329467
23582499,180.14501858011795
19308387,122.03578615204876
25002172,18.304153321924503
12951215,199.76004594256503
18071246,75.47898616190687
4802374,146.9982370255445
10096773,238.5222995051172
22384473,193.35144611072272
6610516,195.48510464867474
15433592,14.064458124763433
13376767,144.1582820138948
27540102,203.40022091595768
24186775,33.69485465599634
255601,151.48675806029885
22591927,231.25755461063991
2193027,180.50037631004568
13881579,86.54422942632645
8839938,226.5268531432485
28515078,183.6244392553951
18415952,110.58123186890951
20916679,110.37685305500356
3613839,41.108370965547394
13697770,344.2798342365493
21297153,78.06100402901863
24982994,65.55387999034417
29238286,162.3075122225692
23836432,59.05381886901617
11563472,205.24418779494627
2823912,111.88130188559694
14381523,260.3072357541512
7600145,402.8074927156357
20333831,173.80656899472595
25000903,453.1536004447827
21755954,144.90562643981158
18068913,57.19618577743131
7480520,206.94860036327503
28640973,75.0513503324571
28963985,68.29939826979738
14866057,239.77833439045045
22083493,52.202622543284335
11905096,85.31167446038354
22275821,145.70132087957114
13309409,200.89085006345198
4210936,170.96124298930624
21737535,99.83302586989886
17594492,206.83042563126236
13549750,197.4453196287888
21174790,355.60000512265356
20358824,21.154847765915235
29242305,206.9789353391356
26844905,118.9672424876818
22309027,173.42237729033215
546573,290.6299857300372
10134285,99.3125938078984
3843583,55.448637674000224
13559208,203.39274113687608
25842847,32.98052830642037
17170262,73.58696386878948
20994674,54.25327391494727
28104895,184.95098526603962
19163801,110.91706358527873
19547384,124.3905330902351
16930707,99.47482216794322
19952847,198.93031496869077
975965,75.02087264190497
1805150,33.38481044148968
10765607,57.76361165714265
11423050,44.74274835873341
29483223,359.52371928323385
27199454,73.4532286515843
20834832,53.71519525413875
16173484,111.63955030308718
25421109,137.9837364916494
10681362,113.41989769886503
12307809,166.6597320521305
391955,220.72597525863944
13979694,44.4560664691154
9292072,181.15629224458957
2620837,79.33073943384821
255637,55.36141121203346
13370148,30.462950572938894
11980791,215.18302579045593
215560,47.39986602408521
6452138,198.96296618013713
14781268,56.542885233316696
5397157,54.3686204017212
12518189,123.31692752088219
10470258,123.69309953740718
19289198,107.54972186567782
19689686,33.84122789367552
14872249,131.03538720773085
10784650,229.78313787780363
9107846,173.13999713460217
341982,173.20762956521267
29438992,52.73717810914518
12251481,68.0996024584263
22233821,160.95556256047152
16244096,109.00636071043202
2722693,242.66524039688107
21934601,88.65421279615151
26037659,21.789558331913298
22339410,90.65441440356143
13249444,91.36546969993765
1391683,99.67784254792556
26237943,86.01518525342162
29652691,5.0868931306604
26272466,68.94673635297484
4221999,246.3424744770262
21824420,163.54783905445052
28929993,121.09015999720086
11204939,218.15860843695077
287845,211.76979349553727
6743813,150.50117435426938
26837834,100.84321538335868
16133127,89.98306421412569
9615806,172.43048342172386
9073600,242.04858591934726
17809649,97.18671740349602
19914762,167.17366654158002
9843884,226.0657472046355
25859371,263.5048114181069
28969405,177.8575534209792
18076570,49.867719031136915
63360,109.23762924678864
834088,44.68145696874846
139624,84.50566932568191
4573897,74.2183086399247
9278786,233.3204724919763
28685458,240.5714638600241
7479520,74.55701916858642
7858741,235.55300776538837
10012372,96.76831611873172
7216192,76.63842507332257
21346557,263.33826500696506
16860045,149.1592854378798
24287863,386.46386394914333
28537361,330.9051680566061
21136144,76.55576170569148
25518394,230.86225716525507
26182768,205.93513714862416
8014811,154.77749149002858
18059231,118.78500379170877
10140164,232.04206933074687
21462212,64.93528902764038
15181071,154.22139094787366
24694832,176.5164174416515
20679134,43.29386657277301
5846050,94.11805812653351
14549287,197.0031625894874
1965766,159.09121475376682
15500135,233.68215255107154
15176641,17.92065981306203
15436402,138.48272357489228
1519994,50.60724365710176
4117134,149.68282184251498
5371463,190.98773623736662
15775732,118.08974313101555
51850,33.58307934709477
1225378,221.7488462894167
12995569,237.41781768407088
16199739,194.5128314367215
5284048,119.06302296626359
8957189,246.69940510668766
15207725,92.40764209599787
29416071,404.2002343297411
14399975,23.919795757814853
25073541,98.22042287010417
11276229,184.0962447396721
28915827,150.7117756934354
16691826,221.58246868876176
29364574,114.0967056278693
17281121,68.65019627179537
18703732,124.0964789816762
23202385,152.69510590958132
14126123,28.856009683051298
15216895,34.571618881026524
8568094,47.601147693962105
20641793,77.24026820869354
1382607,323.66771795889565
18112626,105.65770461753219
28807969,367.3112262929598
17122814,48.690675966181885
19913497,258.7795903487667
9277581,170.91417219473578
18586018,266.03067526955647
10512812,102.68599491402472
9453653,443.9120115644836
27220423,212.74410382663137
13954028,228.06441509238175
29510698,83.12624211757897
13116327,0.0
5396701,151.0612940311484
15268575,51.81806323000076
13250614,118.87040015003753
27046708,404.8302799411035
7108992,286.01933382453984
489018,253.48320382521078
14301315,189.98825596863855
29295191,194.06530130178547
15703294,197.00531091042672
20035933,222.72948117870146
12301489,163.61507911582373
23378815,219.25407891886437
9690687,101.12095462455966
9269191,96.20570691038945
13124937,304.6735565819782
15520060,189.31648866238615
16321223,128.40731741291881
20587755,218.69454515688244
10032560,173.11034478283065
24621497,201.44760207767507
24709379,35.73420935651184
7669319,103.6212720729088
25588973,37.37609443973858
22843226,215.22061612905947
27921812,56.777472250220015
3709582,165.0159175262703
6571039,201.0692038565904
28079476,0.0
12902744,42.05974719094931
20935140,113.70286201563128
22408670,38.89131251081301
10041531,57.75095098730699
13347857,66.12504864491649
11634575,78.26794537797363
10273462,38.373344333348754
24834739,7.24621651926725
8664965,92.64798745638558
22028894,112.84291531957544
21797820,216.90451556920948
22017362,89.65528927636637
13100277,88.28409314887814
21421438,241.08521781006812
786685,203.41215415004257
7572103,169.32942309286904
15969307,155.8733836057573
3404897,85.94440958738272
20387920,94.93599821852433
14967790,45.39841907156574
4103970,73.44130963986308
25294338,300.60633741094534
26035069,215.03160737507392
24714137,159.35663811453887
14195677,107.9504558865479
14501010,31.24129265618687
28250863,68.734846836229
7331083,107.84228525826806
9331683,123.16610220893025
26594390,135.6718510891981
14264536,146.5487280941837
4303600,45.56240162572327
22730899,64.86333324927071
28986683,58.67071656557671
1478946,181.14927288114723
2074833,73.6062686021228
7697256,122.40268820950327
9362788,410.38739001881834
4386475,36.94543353320891
9759959,78.36340327832681
17418177,277.4136862685768
19224409,132.05619209807546
8812730,184.06877400893435
21869409,232.5565136764318
8013498,90.04557369230793
21723212,679.5727812534296
2865117,176.16904760724506
28050087,58.41404361751391
808705,221.72273325772997
4840841,205.6724532030596
25291819,16.979845842023053
2577105,67.92493769964456
22308705,97.62332015980027
24302828,248.88891531441874
15191882,269.79427603129517
22293394,172.92137723126794
4547143,34.20391950431727
4840176,30.570562682644663
1264887,184.9290658743978
26138943,25.54723385375422
20163793,103.16952729174476
28787488,129.83973537994854
23875602,223.68647942242538
17312546,133.29006701517113
8815979,66.93057783070975
26036438,222.181537327878
2823333,158.102791563767
21632289,372.7597448673135
23771486,458.93980965235255
2720257,198.9680199727502
28608462,36.769828534547386
26750740,157.81635855889002
